0	▁돈 ▁을 ▁얻 ▁은 ▁자 ▁가 ▁, ▁명예 ▁도 ▁얻 ▁고 ▁싶 ▁다 ▁보 ▁니 ▁, ▁클린트 ▁이스트우드 ▁발가락 ▁의 ▁때 ▁만큼 ▁도 ▁안 ▁되 ▁는 ▁재주 ▁로 ▁. ▁.. 
0	▁댓글 ▁조작 ▁하 ▁지 ▁마 ▁이건 ▁그냥 ▁ㅈ ▁ㄴ ▁시간 ▁아까운 ▁영화 ▁다 
1	▁우리 ▁는 ▁이 ▁영화 ▁를 ▁비판 ▁할 ▁자격 ▁이 ▁없 ▁다 ▁. ▁범 사 ▁에 ▁감사 ▁하 ▁며 ▁살 ▁아야 ▁한다 ▁. ▁현실 ▁은 ▁영화 ▁이상 ▁의 ▁또 ▁다른 ▁지옥 ▁일 ▁것 ▁이 ▁다 ▁. ▁.. 
0	▁10 ▁분 ▁만 ▁에 ▁컴 ▁에서 ▁삭제 
0	▁진짜 ▁이게 ▁전체 ▁관람 ▁가 ▁맞 ▁습니까 ▁. ▁혹시 ▁아이 ▁들 ▁보여 ▁주 ▁실 ▁생각 ▁이 ▁라면 ▁절대 ▁절대 ▁절대 ▁! ▁가 ▁지 ▁마세요 ▁후회 ▁하 ▁실 ▁겁니다 ▁잔인 ▁하 ▁고 ▁폭력 ▁적 ▁이 ▁고 ▁내용 ▁없 ▁고 ▁감동 ▁또한 ▁없 ▁는 ▁쓰레기 ▁만화 ▁예요 ▁. ▁.. 
0	▁야하 ▁지 ▁도 ▁않 ▁고 ▁암튼 ▁절대 ▁보 ▁지 ▁마세요 ▁. ▁시간 ▁낭비 ▁~ 
0	▁좌 익 사 범 ▁들 ▁의 ▁갓 ▁카 ▁까 ▁는 ▁영화 
1	▁개 ▁늑시 ▁2 ▁나와라 ▁! ▁정말 ▁최고 ▁의 ▁드라마 ▁! ▁♥ 
0	▁스펙터클 ▁의 ▁함량 ▁미달 ▁. 
0	▁재미있 ▁지만 ▁지나가 ▁는 ▁영화 ▁일 ▁뿐 ▁. 
1	▁반전 ▁을 ▁홍보 ▁할 ▁목적 ▁이 ▁었 ▁다면 ▁아주 ▁제대로 ▁만들 ▁었 ▁다 
0	▁안내상 ▁, ▁진지희 ▁님 ▁의 ▁연기력 ▁외 ▁엔 ▁. ▁.. ▁억지 ▁스토리 ▁와 ▁눈물 ▁ㅡ ▁. ▁, ▁ㅡ ▁;; ▁뭘 ▁말 ▁하 ▁려 ▁하 ▁는 ▁건지 ▁. ▁.. ▁애 ▁랑 ▁보 ▁다가 ▁짜증 ▁났 ▁음 
1	▁우연히 ▁보 ▁게 ▁된 ▁명작 ▁. 
0	▁쓰레기 
0	▁평점 ▁조절 ▁위원회 
0	▁스토리 ▁건 ▁연출 ▁이 ▁건 ▁뭐 ▁가 ▁툭 툭툭 ▁치 ▁고 ▁나오 ▁다가 ▁끝난다 ▁. ▁아 ▁이건 ▁아니 ▁다 ▁. ▁. 
0	▁연장 ▁은 ▁왜 ▁했 ▁니 ▁! ▁! ▁이거 ▁5 ▁월 ▁초 ▁에 ▁볼란다 ▁결말 ▁만 ▁~~ ▁지겹 ▁다 ▁~~ 
1	▁멋지 ▁다 
1	▁눈물 ▁없이 ▁는 ▁못 ▁보 ▁는 ▁영화 
0	▁싸이코 ▁들 ▁의 ▁광 란 ▁의 ▁쓰리 ▁섬 ▁파티 ▁ㅋ 
0	▁이건 ▁로맨틱 ▁도 ▁, ▁코미디 ▁도 ▁아냐 ▁. ▁. ▁그냥 ▁드라마 ▁장르 ▁? ▁밴 ▁에플렉 ▁광 ▁팬 ▁이 ▁라면 ▁좋아할 ▁수 ▁도 
1	▁잼 ▁있 ▁음 ▁깨알 ▁웃음 ▁ㅎㅎ ▁이런 ▁영화 ▁좋 ▁다 ▁. ▁. ▁잔잔 ▁하 ▁고 ▁따뜻 ▁한 ▁느낌 ▁이 ▁다 
1	▁룸메이트 ▁는 ▁대단 ▁한 ▁프로 ▁그 ▁랩 ▁입니다 ▁. ▁찬열 ▁화이팅 ▁변 백현 ▁싱 잉 ▁더 레 ▁인 ▁대박 ▁나라 ▁! ▁( ▁다음 ▁에 ▁E X O ▁완전체 ▁로 ▁오 ▁면 ▁좋 ▁을 ▁듯 ▁) ▁ㅋ 
0	▁이제 ▁까지 ▁본 ▁드라마 ▁중 ▁최악 ▁의 ▁막장 ▁. ▁. ▁개콘 ▁의 ▁시청 ▁률 ▁의 ▁제왕 ▁도 ▁이 ▁보다 ▁나을 ▁듯 ▁. ▁뜬금없 ▁는 ▁설정 ▁싸이코 ▁패스 ▁은희수 ▁와 ▁민 ▁멍청이 ▁뻔 ▁한 ▁거짓말 ▁에 ▁잘 ▁도 ▁넘어가 ▁는 ▁뇌 ▁없 ▁는 ▁한지섭 ▁시끄럽 ▁고 ▁한술 ▁더 ▁뜨 ▁는 ▁은희수 ▁엄마 ▁. ▁그나마 ▁나 ▁은 ▁건 ▁한지섭 ▁부모 ▁님 ▁이 ▁젤 ▁제정신 ▁인듯 ▁. ▁.. 
0	▁어린이 ▁용 ▁만화 ▁감안 ▁내용 ▁너무 ▁유치 ▁하 ▁고 ▁재미없 ▁고 ▁영상미 ▁도 ▁별로 ▁다 
0	▁주연 ▁에 ▁비해 ▁스토리 ▁가 ▁너무 ▁아니 ▁네요 
0	▁감동 ▁도 ▁그닥 ▁없 ▁고 ▁CG ▁도 ▁몇 ▁개 ▁빼 ▁고 ▁는 ▁전혀 ▁. ▁.. ▁기대 ▁이하 ▁. 
0	▁CGV ▁에서 ▁하 ▁네요 ▁이 ▁따구 ▁영화 ▁가 ▁있 ▁나 ▁싶 ▁어 ▁검색 ▁했 ▁더니 ▁여 ▁깃 ▁네 ▁~ ▁디질 ▁래 ▁~ 
0	▁다 ▁세포 ▁소녀 ▁. ▁. ▁몽 ▁정기 ▁2 ▁. ▁. ▁그리고 ▁이것 ▁전 ▁세계 ▁영화 ▁의 ▁계 의 ▁삼 ▁대 ▁산맥 ▁이 ▁라 ▁불릴 ▁만하다 
0	▁왕가위 ▁의 ▁영상미 ▁는 ▁여전 ▁하 ▁지만 ▁너무 ▁익숙 ▁해진 ▁장면 ▁들 ▁이 ▁많 ▁고 ▁, ▁전체 ▁적 ▁인 ▁스토리 ▁는 ▁많이 ▁약해진 ▁느낌 ▁이 ▁다 
1	▁몇 ▁년 ▁이지나 ▁도 ▁잊혀 ▁지 ▁지 ▁않 ▁는 ▁드라마 ▁는 ▁자이언트 ▁밖에 ▁없 ▁는 ▁거 ▁같 ▁다 ▁이런 ▁드라마 ▁또 ▁나오 ▁길 ▁기대 ▁해 ▁보 ▁지만 ▁안 ▁나오 ▁니까 ▁아쉽 ▁다 ▁정말 ▁박진희 ▁이범수 ▁주상욱 ▁황정음 ▁등등 ▁아직 ▁까지 ▁도 ▁깊 ▁은 ▁여운 ▁이 ▁남 ▁는다 ▁ㅠㅠ 
0	▁[ ▁스토리 ▁3 ▁, ▁비주얼 ▁3 ▁, ▁연출 ▁3 ▁, ▁연기 ▁3 ▁] ▁어느 ▁하나 ▁부각 ▁되 ▁지 ▁못 ▁한다 ▁. ▁차라리 ▁더 ▁센 슈 ▁얼 ▁하 ▁게 ▁갔으면 ▁. ▁. 
1	▁최소 ▁10 ▁번 ▁은 ▁봤 ▁다 ▁. ▁졸 ▁잼 
0	▁개 ▁. ▁.... ▁재 ▁미 ▁없 ▁고 ▁. ▁.... ▁모 ▁든 ▁게 ▁어 ▁색 ▁해 ▁여 ▁. 
0	▁같이 ▁영화관 ▁가 ▁서 ▁본 ▁동생 ▁한테 ▁아직 ▁도 ▁욕 ▁을 ▁먹 ▁는다 
0	▁....? ▁에로 
0	▁재미없 ▁어요 ▁;; ▁이걸 ▁보 ▁면서 ▁내 ▁가 ▁이걸 ▁왜 ▁보 ▁고 ▁있 ▁나 ▁. ▁. ▁멍 ▁하 ▁게 ▁보다 ▁결국 ▁중간 ▁쯤 ▁가 ▁다 ▁껏 ▁네요 ▁. ▁.. ▁평점 ▁높 ▁은 ▁게 ▁이해 ▁가 ▁안 ▁되 ▁요 
0	▁이기 ▁적 ▁인 ▁드라마 ▁내용 ▁. ▁. ▁특히 ▁. ▁. ▁이성재 ▁. ▁. ▁진짜 ▁욕 ▁나오 ▁도록 ▁찌질 ▁해 ▁. ▁. ▁그게 ▁로맨스 ▁냐 ▁? ▁드라마 ▁가 ▁점점 ▁산 ▁으로 ▁가 ▁는구나 ▁재미없 ▁어 
1	▁정말 ▁소름 ▁끼치 ▁게 ▁만드 ▁는군 ▁! 
1	▁헐 ▁기 ▁. ▁. ▁길들이 ▁다니 ▁ㄷ ▁ㄷ ▁왠지 ▁좀 ▁엣 ▁찌 ▁하 ▁네요 
0	▁스릴러 ▁란 ▁장르 ▁에 ▁부족 ▁한 ▁스릴 
1	▁버 ▁닝 ▁Ⅰ ⅱ ⅲ ▁어릴 ▁적 ▁인천 ▁남 구 ▁주안 ▁4 ▁동 ▁3 52 ▁- ▁1 ▁번지 ▁[ ▁SF ▁] ▁슈퍼맨 ▁& ▁원더 ▁우먼 ▁コ ン ト ロ ▁? ▁ル ▁? ▁バ ▁? ▁ニ ン グ ▁( ▁con t ro l ▁b ur ning ▁, ▁컨트롤 ▁버 ▁닝 ▁) 
0	▁OO ▁씹 ▁노 ▁잼 ▁뭘 ▁자꾸 ▁글자 ▁구 ▁채우 ▁래 ▁빡 ▁치 ▁게 
0	▁아까운 ▁220 ▁억 ▁! 
0	▁도입부 ▁강렬 ▁함 ▁, ▁뒤 ▁에 ▁는 ▁평이 
0	▁미지 ▁의 ▁누군가 ▁에겐 ▁신나 ▁는 ▁신혼 ▁여행 
0	▁노출 ▁도 ▁기대 ▁할 ▁수 ▁없 ▁는 ▁송혜교 ▁캐스팅 ▁은 ▁미스 ▁이 ▁고 ▁16 ▁밀리 ▁홈 ▁비디오 ▁물 ▁수준 ▁도 ▁안 ▁된다 
0	▁사랑 ▁과 ▁권력 ▁투쟁 ▁을 ▁이렇게 ▁유치 ▁한 ▁로맨스 ▁무협 ▁영화 ▁로 ▁그려 ▁내 ▁기 ▁도 ▁어려울 ▁듯 ▁. ▁. 
1	▁남자 ▁인데 ▁보 ▁는 ▁내내 ▁울 ▁었 ▁다 ▁딸 ▁낳 ▁으면 ▁잘 ▁해 ▁줘야지 ▁. ▁.. 
0	▁존나 ▁허무 ▁~~~~ ▁주이디샤넬 ▁존 ▁나 ▁짱 ▁남 ▁~~~~ 
0	▁전작 ▁을 ▁보 ▁고 ▁너무 ▁많 ▁은 ▁기대 ▁를 ▁한 ▁것 ▁같 ▁습니다 ▁. ▁한 ▁가지 ▁소재 ▁로 ▁끝 ▁까지 ▁이끌 ▁고 ▁가 ▁기 ▁에 ▁는 ▁다소 ▁무리 ▁가 ▁아니 ▁였 ▁나 ▁싶 ▁어요 
1	▁다양 ▁한 ▁인생 ▁들 ▁중 ▁아주 ▁유니크 ▁한 ▁삶 ▁에 ▁대한 ▁이야기 ▁. ▁감독 ▁의 ▁직 관 력 ▁! 
1	▁ㅋㅋㅋ ▁잼 ▁있 ▁음 ▁. ▁. ▁ㅎㅎ ▁관지림 ▁유덕화 ▁주성치 ▁. ▁. ▁ㅋㅋ 
0	▁그냥 ▁JSA ▁를 ▁한번 ▁더 ▁봐라 ▁. ▁.. ▁진짜 ▁로 
1	▁공유 ▁의 ▁자연 ▁스런 ▁연기 ▁는 ▁최고 ▁임 ▁~^^ 
0	▁소녀 ▁괴담 ▁보단 ▁낫 ▁네요 ▁. ▁.. 
1	▁배경 ▁보다 ▁는 ▁내용 ▁이 ▁괜찮 ▁아서 ▁좋 ▁았 ▁음 ▁. ▁역시 ▁남자 ▁는 ▁첫 ▁사랑 ▁을 ▁잊 ▁지 ▁못하 ▁는 ▁걸까 ▁? ▁그렇게 ▁라도 ▁억지로 ▁사랑 ▁하 ▁는 ▁여자 ▁를 ▁가 졌으니 ▁행복 ▁하 ▁려나 ▁. ▁... 
1	▁옛날 ▁에 ▁본 ▁기억 ▁이 ▁있 ▁는데 ▁다시 ▁보 ▁니 ▁엄청 ▁웃기 ▁고 ▁옛날 ▁에 ▁제작 ▁했 ▁지만 ▁중간 ▁중간 ▁기법 ▁이 ▁놀랍 ▁습니다 ▁ㅋ 
0	▁장난 ▁해 ▁? ▁? ▁별 ▁열 ▁개 ▁누구 ▁야 ▁? ▁! 
1	▁잘 ▁만들 ▁었 ▁습니다 ▁. ▁... ▁기억 ▁에 ▁남 ▁는 ▁영화 
1	▁10 ▁번 ▁을 ▁봐도 ▁재밌 ▁다 ▁. ▁이 ▁영화 ▁가 ▁유명 ▁하 ▁지 ▁못한 ▁게 ▁한 ▁스러울 ▁정도 ▁로 ▁. ▁.. 
0	▁게리올드만 ▁멋진 ▁배우 ▁벗 ▁뜨 ▁공화 ▁나 ▁민주 ▁나 ▁모두 ▁미국 ▁만세 
0	▁유치 ▁해서 ▁못 ▁봐 ▁주 ▁겠 ▁다 ▁. ▁극소수 ▁일덕 ▁후 ▁마니아 ▁들 ▁이나 ▁침 ▁튀기 ▁며 ▁찬양 ▁하 ▁겠 ▁지만 ▁~ 
1	▁개 ▁봉전 ▁부터 ▁궁금 ▁했었 ▁는데 ▁드디어 ▁봤 ▁네요 ▁! ▁! ▁인도 ▁와 ▁가깝 ▁고 ▁도 ▁먼 ▁듯 ▁한 ▁내 ▁생애 ▁첫 ▁부탄 ▁영화 ▁. ▁. ▁매력 ▁적 ▁인 ▁경험 ▁했 ▁습니다 ▁~ 
1	▁어릴 ▁때 ▁정말 ▁재밌 ▁게 ▁봤 ▁는데 ▁지금 ▁다시 ▁봐도 ▁좋 ▁다 
1	▁비 ▁만 ▁문제 ▁를 ▁극복 ▁해 ▁가 ▁는 ▁빅 ▁브 러 더스 ▁의 ▁유머 ▁와 ▁감동 ▁에 ▁박수 ▁를 ▁보내 ▁고 ▁싶 ▁은 ▁영화 ▁. 
1	▁전 ▁이거 ▁5 ▁월 ▁달 ▁에 ▁봣 ▁는데 
0	▁무지하 ▁게 ▁뻔한 ▁내용 ▁이 ▁구만 ▁. ▁. 
0	▁내 ▁가 ▁일본 ▁을 ▁싫어하 ▁는 ▁이유 
0	▁영상미 ▁에 ▁환장 ▁해서 ▁계절 ▁이 ▁막 ▁바뀌 ▁고 ▁반전 ▁에 ▁미쳐서 ▁죽 ▁었 ▁다가 ▁도 ▁살아나 ▁고 ▁극장 ▁에서 ▁사람 ▁들 ▁어이없 ▁어 ▁웃 ▁던 ▁기억 ▁이 ▁난다 ▁. 
0	▁이런 ▁걸 ▁미국 ▁까지 ▁가 ▁서 ▁찍 ▁어서 ▁개봉 ▁한다니 ▁. ▁. ▁어색 ▁한 ▁발연기 ▁에 ▁어색 ▁한 ▁한국어 ▁는 ▁뭔지 ▁? ▁최민수 ▁경력 ▁에서 ▁지워야 ▁할 ▁영화 
1	▁한국 ▁무속 ▁에 ▁대해 ▁더 ▁자세히 ▁알 ▁고 ▁싶 ▁어 ▁졌 ▁다 
1	▁성장 ▁을 ▁보여 ▁주 ▁는 ▁차원 ▁이 ▁다른 ▁연출 ▁과 ▁사이사이 ▁자연스레 ▁우릴 ▁납득 ▁시키 ▁는 ▁시대상 ▁. ▁소년 ▁의 ▁위치 ▁부터 ▁가 ▁비범 ▁하 ▁다 ▁. 
1	▁깨달음 ▁은 ▁자 연히 ▁찾아올 ▁것 ▁이 ▁다 
1	▁음악 ▁에 ▁는 ▁천재 ▁고 ▁인생 ▁에 ▁있 ▁어서 ▁는 ▁미숙 ▁해 ▁보이 ▁는 ▁주인공 ▁에게 ▁경이 ▁로움 ▁과 ▁연민 ▁이 ▁동시 ▁에 ▁느껴짐 ▁ㅠㅠ ▁스토리 ▁는 ▁진부 ▁한 ▁것 ▁같 ▁기 ▁도 ▁하 ▁지만 ▁장면 ▁들 ▁과 ▁그 ▁배경 ▁음악 ▁이 ▁너무 ▁멋 ▁짐 
1	▁너무 ▁젬 ▁없 ▁음 
0	▁뻔한 ▁소재 ▁뻔 ▁한 ▁스토리 ▁너무 ▁식상 ▁하 ▁다 
0	▁안 ▁봤 ▁는데 ▁평점 ▁100 ▁이 길래 ▁1 ▁줌 ▁ㅋ ▁ㄷ ▁ㅋ ▁ㄷ 
0	▁바이크 ▁를 ▁좋아해서 ▁보 ▁았 ▁지만 ▁영화 ▁자체 ▁의 ▁스토리 ▁와 ▁결말 ▁은 ▁싱겁 ▁다 ▁. ▁한마디 ▁로 ▁영화 ▁속 ▁에 ▁N or t on ▁Co m man do ▁8 50 ▁Cla s sic ▁B i ke ▁가 ▁아깝 ▁다 ▁. 
0	▁아 ▁. ▁. ▁이건 ▁뭔가 ▁. ▁미안 ▁유우 
0	▁다 ▁들 ▁기대 ▁하 ▁던 ▁s ▁씬 ▁도 ▁없 ▁고 ▁내용 ▁도 ▁별로 ▁고 ▁뭐 ▁이딴 ▁영화 ▁가 ▁다 ▁있 ▁지 ▁최고 ▁의 ▁낚시 ▁영화 ▁임 ▁진짜 
0	▁이 ▁영화 ▁? ▁를 ▁왜 ▁재 ▁계 봉 ▁하 ▁는 ▁건지 ▁. ▁... ▁도대체 ▁가 ▁이해 ▁가 ▁안 ▁되 ▁네 ▁. ▁... 
0	▁대사 ▁도 ▁없 ▁고 ▁쓰레기 ▁-_-; 
1	▁솔직히 ▁잘 ▁만들 ▁었 ▁다 ▁. ▁애 ▁가 ▁연기 ▁정말 ▁잘 ▁한다 ▁. 
1	▁귿 귿 ▁볼 ▁만 ▁합니다 ▁. ▁... ▁ㄷ ▁ㄷ 
0	▁재미없 ▁다 
0	▁bye ▁112 ▁자기 ▁생각 ▁과 ▁다르 ▁면 ▁다 ▁초딩 ▁이 ▁냐 ▁? ▁머리 ▁에 ▁똥 ▁만 ▁찼 ▁네 ▁니 ▁짱나 ▁서 ▁1 ▁점 
0	▁제작비 ▁전 액 ▁을 ▁국내 ▁에서 ▁투자 ▁해서 ▁만든 ▁다이하드 ▁삼류 ▁버전 
0	▁언제 ▁부터 ▁아무런 ▁근거 ▁없 ▁는 ▁결말 ▁을 ▁가진 ▁영화 ▁가 ▁반전 ▁영화 ▁가 ▁됐 ▁냐 ▁ㅋㅋㅋ ▁그리고 ▁자막 ▁은 ▁진짜 ▁헬 ▁이 ▁었 ▁다 ▁. ▁왜 ▁외국어 ▁잘 ▁하 ▁는 ▁사람 ▁은 ▁점점 ▁늘 ▁어 ▁가 ▁는데 ▁영화 ▁자막 ▁은 ▁최근 ▁에 ▁쓰레기 ▁들 ▁이 ▁넘쳐나 ▁는지 
0	▁새 뮤 얼 ▁잭슨 ▁도 ▁구할 ▁수 ▁없 ▁었 ▁던 ▁연출력 
0	▁감정 ▁도 ▁느낌 ▁도 ▁영 ▁안 ▁오 ▁는 ▁영화 
1	▁소설 ▁을 ▁읽 ▁지 ▁않 ▁아서 ▁잘 ▁모르 ▁겠 ▁는데 ▁영화 ▁는 ▁재밌 ▁었 ▁는데 ▁얼른 ▁다음 ▁시리즈 ▁봐야겠다 
1	▁우연히 ▁봤 ▁는데 ▁꽤 ▁괜찮 ▁았 ▁던 ▁영화 ▁스스로 ▁움직이 ▁는 ▁자동차 ▁하비 ▁, ▁귀엽 ▁다 ▁ㅎㅎ 
0	▁ㅈ ▁ㄴ ▁재미없 ▁다 ▁휴잭맨 ▁때문 ▁에 ▁2 ▁점 ▁을 ▁4 ▁점 ▁준다 
1	▁영화 ▁재밌 ▁다 
1	▁한마디 ▁로 ▁표현 ▁하 ▁자면 ▁솔직히 ▁백 ▁번 ▁넘 ▁게 ▁봤 ▁던 ▁유일 ▁한 ▁영화 ▁! 
1	▁이걸 ▁왜 ▁지금 ▁와서야 ▁봤 ▁는지 ▁. ▁.! ▁시간 ▁가 ▁는 ▁줄 ▁모르 ▁게 ▁봤 ▁네요 ▁재밌 ▁어요 ▁~~ 
0	▁어이없 ▁음 ▁. ▁그나마 ▁좀 ▁특이 ▁하 ▁기 ▁에 ▁3 ▁점 ▁줬 ▁음 
0	▁나무 ▁아미타불 ▁관세음보살 
0	▁예술 ▁은 ▁아무 ▁나 ▁하 ▁나 ▁? ▁너무 ▁욕심내 ▁다 ▁아무것 ▁도 ▁말 ▁하 ▁지 ▁못한 ▁바보 ▁영화 
0	▁1 ▁부 ▁까진 ▁재밌 ▁었 ▁다 ▁. ▁. ▁2 ▁부 ▁부터 ▁쓰레기 ▁다 ▁. ▁. 
0	▁판타지 ▁가 ▁현실 ▁로 ▁호 출 ▁되 ▁었 ▁을 ▁때 ▁의 ▁우스꽝 ▁스러움 ▁. ▁< ▁바보 ▁선언 ▁> ▁의 ▁재기 ▁발랄 ▁함 ▁은 ▁어디 ▁로 ▁? 
1	▁단순히 ▁나 인뮤지스 ▁팬 ▁이 ▁라서 ▁가 ▁아니 ▁라 ▁한국 ▁에서 ▁아이돌 ▁로 ▁살아간다는 ▁것 ▁의 ▁현실 ▁을 ▁보여 ▁주 ▁는 ▁것 ▁같 ▁은 ▁작품 
0	▁d ma ▁d ma d kd ma d kd ma 
1	▁평점 ▁너무 ▁낮 ▁은 ▁듯 ▁2 ▁년 ▁전 ▁에 ▁봤 ▁다가 ▁생각나 ▁서 ▁검색 ▁해 ▁봤 ▁는데 ▁너무 ▁낮 ▁아서 ▁놀랐 ▁음 ▁꽤 ▁재밌 ▁게 ▁봤었 ▁는데 ▁; 
0	▁아직 ▁나 ▁의 ▁능력 ▁이 ▁여기 ▁까지 ▁오 ▁진 ▁못한 ▁것 ▁같 ▁다 ▁. ▁뭔가 ▁쉬운 ▁얘기 ▁같 ▁으면서 ▁도 ▁굉장히 ▁어려운 ▁영화 ▁라고 ▁할까 ▁? ▁너무 ▁지루 ▁해서 ▁마지막 ▁30 ▁분 ▁은 ▁빨리 ▁돌리 ▁면서 ▁봤 ▁다 ▁. ▁하지만 ▁호아킨 ▁의 ▁연기력 ▁은 ▁엄청나 ▁다 ▁. 
1	▁굉장히 ▁신선 ▁한 ▁충격 ▁을 ▁받 ▁았 ▁어요 ▁. ▁. ▁모든 ▁사람 ▁들 ▁이 ▁숨 ▁을 ▁쉰 다고 ▁다 ▁살 ▁아 ▁있 ▁는 ▁건 ▁아니 ▁라 ▁. ▁.. 
1	▁엄청 ▁재미있 ▁어요 
1	▁10 ▁점 ▁입니다 ▁아아아 ▁~~~ 
1	▁약간 ▁비슷 ▁한 ▁미국 ▁판 ▁번지 ▁점프 ▁를 ▁하 ▁다 ▁~ ▁로 라 린 니 ▁의 ▁연기 ▁굿 ▁~ 
0	▁쉽 ▁게 ▁설명 ▁해줄께 ▁. ▁클레멘타인 ▁급 
0	▁지루 ▁하 ▁고 ▁재미없 ▁음 ▁;; ▁스토리 ▁도 ▁어디 ▁선가 ▁많이 ▁봤 ▁던 ▁거 ▁고 ▁; ▁차라리 ▁cg ▁나 ▁좋 ▁았 ▁으면 ▁. ▁. ▁에 ▁효 ▁ㅡㅡ 
0	▁ㅎㅎㅎ ▁ㅎㅎㅎ ▁ㅎㅎㅎ ▁ㅎㅎ ▁ㅎㅎ 
1	▁지금 ▁나이 ▁가 ▁21 ▁살 ▁초등 ▁학교 ▁때 ▁본 ▁기억 ▁이 ▁너무 ▁재미있 ▁다 ▁지금 ▁검색 ▁으로 ▁힘겹 ▁게 ▁찾 ▁아서 ▁쓰 ▁고 ▁있 ▁는데 ▁옛 ▁기억 ▁에 ▁기분 ▁이 ▁너무 ▁좋 ▁타 
0	▁30 ▁년 ▁전 ▁에 ▁만들 ▁어 ▁진 ▁코난 ▁이 ▁더 ▁재미있 ▁다 
1	▁숀 ▁빈 ▁형 ▁님 ▁의 ▁자태 ▁를 ▁맘껏 ▁볼 ▁수 ▁있 ▁으므로 ▁. ▁.. ▁그냥 ▁10 ▁점 ▁쏜다 ▁. 
0	▁너무 ▁졸 ▁면서 ▁봐서 ▁내용 ▁이 ▁기억 ▁이 ▁안 ▁남 ▁다 ▁. ▁. 
1	▁다 ▁좋 ▁은데 ▁자막 ▁만 ▁어떻게 ▁해 ▁줬 ▁으면 ▁좋 ▁겠 ▁다 ▁ㅠㅠㅠ ▁번역 ▁젝 ▁일 ▁. 
1	▁식 ▁노래 ▁가 ▁초등 ▁학교 ▁조 회 ▁시간 ▁을 ▁추억 ▁케 ▁하 ▁여 ▁감동 ▁시킨 ▁것 ▁은 ▁나 ▁혼 ▁잔가 ▁? ▁ㅋㅋ 
0	▁아따 ▁슨 ▁상 ▁님 ▁계실 ▁적 ▁엔 ▁이런 ▁일 ▁이 ▁없 ▁었 ▁는디 
0	▁돈 ▁주 ▁고 ▁다운 ▁받 ▁아서 ▁받 ▁는데 ▁. ▁... ▁왠만 ▁해선 ▁내 ▁가 ▁이해 ▁하 ▁면서 ▁봤 ▁는데 ▁. ▁. ▁정말 ▁내생 ▁에 ▁최악 ▁, ▁, ▁, 
0	▁참 ▁. ▁.. ▁이런 ▁엉성 ▁한 ▁스토리 ▁로 ▁영화 ▁를 ▁찍 ▁다니 ▁. ▁.. ▁배우 ▁들 ▁이 ▁아깝 ▁따 ▁! 
1	▁헐 ▁땡 ▁칠 ▁이 ▁립싱크 ▁절 ▁라 ▁웃 ▁기 ▁넴 ▁ㄷ ▁ㄷ ▁ㄷ 
1	▁강 재 ▁진짜 ▁불쌍 ▁해 ▁ㅜㅜㅜㅜㅜㅜㅜㅜㅜ 
0	▁그냥 ▁일본 ▁영화 ▁다운 ▁재미 ▁없 ▁는 ▁영화 ▁말 ▁도 ▁안 ▁되 ▁는 ▁시나리오 ▁에 ▁교훈 ▁만 ▁쳐 ▁던지 ▁는 ▁좋 ▁은 ▁작품 ▁인데 ▁관객 ▁이 ▁이해 ▁못 ▁한다 ▁그러 ▁는데 ▁. ▁.. ▁이 ▁해 ▁못할 ▁께 ▁뭐 ▁있 ▁나 ▁사형제도 ▁범죄자 ▁인권 ▁논란 ▁. ▁.. ▁일본 ▁문화 ▁도 ▁처음 ▁봤 ▁을 ▁00 ▁년 ▁전후 ▁로 ▁나 ▁재미있 ▁었 ▁지 ▁이제 ▁질린다 ▁질려 
1	▁원표 ▁주연 ▁영화 ▁중 ▁청 옥 ▁불 ▁에 ▁이어 ▁두 ▁번 ▁째 ▁로 ▁좋 ▁음 ▁! ▁! ▁원표 ▁가 ▁상당히 ▁멋있 ▁게 ▁나옴 ▁ㅋㅋㅋ 
0	▁동심 ▁파괴 ▁괴 ▁. ▁. ▁결론 ▁은 ▁아기 ▁를 ▁얻 ▁으려는 ▁베이커 ▁부부 ▁의 ▁소원 ▁에 ▁의해 ▁베이커 ▁부인 ▁은 ▁죽 ▁고 ▁빨간 ▁망토 ▁와 ▁잭 ▁의 ▁부모 ▁님 ▁은 ▁죽 ▁고 ▁신데렐라 ▁는 ▁왕자 ▁와 ▁헤어지 ▁는 ▁막장 ▁스토리 ▁. ▁왜 ▁베이커 ▁는 ▁끝 ▁까지 ▁알 ▁지 ▁못 ▁하 ▁는 ▁것 ▁일까 ▁헤어진 ▁여동생 ▁과 ▁의 ▁감동 ▁적 ▁인 ▁재회 ▁도 ▁있 ▁을 ▁줄 ▁알 ▁앗 ▁는데 ▁. ▁. 
1	▁페킨파 ▁식 ▁의 ▁싸이코 ▁스릴러 ▁! 
0	▁이거 ▁별 한 ▁개 로 ▁도 ▁모자람 ▁. ▁. ▁한마디 ▁로 ▁OO ▁핵 ▁노 ▁잼 ▁^^ 
1	▁하 ▁. ▁...! ▁버 질 ▁이여 ▁. ▁..! 
1	▁여기 ▁까지 ▁는 ▁최고 ▁였 ▁던 ▁걸로 ▁기억 ▁한다 
1	▁하야오 ▁작품 ▁중 ▁최고 
